class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,610848,,0,,0,0,0,0,0,0,297448,8801968,23956534,6588722,77660,234,19970986,0,0,0,950,2090,35478100,31268500,8161686,3345590,0,0,662,0,0,0,0,0,0,0,0,371344,15144822,20939880,3266516,0,45504,39232,65968,115786,11222684,28224358,8978,44,6,2,15638170,5452778,2785262,2315674,2142178,2361176,3870038,4531256,618826,7202,43649276,1580,648,2818,1734,19970986,465774,5095220,3045164,232920,221500,381660,256500,203180,214460,282280,197960,3640,610848.34,43649276,43649276,43018298,290352,2020838,51804,9760,39722580,1209600,0,,,,36127551.36,0,3549780.48,101888,,0,0,24004,2936924,18532208,16279230,1633178,261852,54236,930,,0,43649276,,39718,7232,1805218,2071640,5149844,28753460,1884674,10774,0,0,,,,,,,,,,28440,580,0,0,0,0,0,0,0,0,289132,487090,82200,0,0,1154002,165996,50294580,10294218,0,0,0,0,388380080,0.78,0,3686320,8553990,5975584,3116814,7041768,4885716,2583462,1340948,2401202,136758,0,0
neg,39684,,628,584,0,0,0,0,0,0,2434,294612,1840554,413312,16292,784,1164492,0,0,0,0,0,2225788,1836174,649114,330310,0,0,0,0,672,874,0,0,0,0,0,8494,1043654,797046,718794,0,2088,1438,1546,23296,1374684,1161506,3430,0,0,0,1039614,593982,262594,170986,134696,279476,86640,0,0,0,2875588,246,190,410,10,1164492,43248,397572,249392,218600,347880,,,,,,,76300,39684.65,2875588,2875588,2867880,14819,170560,41308,449380,2567988,1209600,73438,0,122,0,2208416.64,0,357214.08,0,0,0,0,0,26004,981390,1315256,226838,15254,3206,40,2824,2836,2875588,,4074,456,17848,250114,109676,849462,1314242,21912,204,0,544,1090,1633470,105542,86,1400,0,0,2232776,1970,444,0,0,0,0,0,0,0,0,22892,28578,7484,0,0,67058,25312,687900,437590,0,0,0,0,299350,1038,1220,380328,458736,246084,117188,297038,299944,366706,289044,112920,0,0,0
pos,411800,4,,,0,0,268780,2769256,5831982,7407840,7158418,5520032,977258,54670,0,0,9387420,8596,0,,8201488,11548818,15617172,20572986,6775838,2328384,0,0,0,0,39334,6204,0,0,0,0,0,0,0,6825408,23111610,51218,13204,6094,7762,11888,1185720,12286274,12123506,4353786,2,0,10983504,4110550,5234152,2930000,1549494,960814,736260,871124,546306,2066032,30595272,4670,688,4210,0,9387420,269900,1545216,5225132,457400,539740,486500,405100,269680,301320,226140,166840,179720,411800.22,30595272,30595272,30446548,167766,415638,,333640,30050572,1209600,0,,,,22662615.36,0,7363462.08,194,1740,4618596,3986632,3653390,2966910,4291402,4135110,2516312,2066758,1405788,347338,,0,30595272,0,14890,2568,1462478,5589634,1298196,9719838,11754576,145896,160,0,,,,,,,,,,24774,1682,,,,,,,,,259038,119250,31750,0,0,786972,128058,45132280,7232222,0,0,0,0,,,5492,7416932,3857934,2755422,1329738,3561600,7040484,3631000,375794,19332,0,0,0
neg,51048,,164,160,0,0,0,0,0,0,884,487804,2381018,614194,37590,1172,1574518,0,0,0,0,0,3131462,2722496,543040,335480,0,0,0,0,480,150,0,0,0,0,0,33922,1368846,2015470,104424,0,6958,3556,8526,414770,2228546,860000,306,0,0,0,1294502,873752,284690,201410,146860,119738,164636,436536,538,0,3675284,532,2190,418,6,1574518,35358,208038,327746,161580,179020,186020,,,,,,6480,51048.61,3675284,3675284,3625070,22888,956,119626,36720,3522662,1209600,108594,2,94,0,2899876.8,0,619573.44,0,0,0,0,0,130290,1086768,1777138,501882,20932,5224,428,116,122,3675284,,6068,692,104842,305262,225322,2300708,566918,12726,124,0,310,342,2874436,288774,0,166058,0,66,2930644,2260,126,0,0,0,0,0,0,0,0,22120,36566,9458,0,0,134358,20346,173940,18336,0,0,0,0,3047180,1363.22,1704,644086,454826,391022,263120,956762,531658,87028,56280,136154,1726,0,0
neg,30,,6,4,0,0,0,0,0,0,52,4740,2294,0,0,0,2696,0,308,0,0,0,19200,16876,11636,70,0,0,0,0,6,4,0,0,0,0,0,0,0,0,7086,0,912,54,44,34,534,5508,0,0,0,0,5828,428,106,172,66,66,112,276,22,10,30864,0,6,0,0,2696,184,9910,1708,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11400,30.49,30864,30864,33436,18,150,2894,30640,7086,1209600,294,0,6,0,2226.24,0,3936,,,0,0,0,2678,3200,720,488,0,0,0,0,4,30864,,888,16,24,16,32,1864,3592,630,24,0,4,8,2036,158,0,0,0,0,3132,48,100,0,0,0,0,0,0,0,0,172,0,0,414,204,58,22,3840,522,0,8,0,0,0,,,5092,1710,42,10,26,54,46,106,0,0,0,0
neg,732874,,,,,,0,0,0,0,1026862,31119942,66185574,26737988,2832622,56018,23923420,30566,350812,,144,234,49954744,40443152,19713112,8939620,,0,410,0,,,0,0,0,0,0,177944,127680326,80862,19874,0,106636,52434,94104,304268,50993506,73578938,2259748,504572,64476,324,75310952,11541838,7086994,5991978,6000820,7401132,10208166,4032542,379434,5150,69679096,,,,,23923420,996684,7036832,12615134,503820,477280,438960,437880,384900,429960,469220,330520,252940,732874.49,69679096,69679096,129362674,719024,,,580320,127959006,1209600,,,,,93046838.4,0,34830056.64,93696,,0,0,870,1581320,29274638,61879674,29943308,4803488,457942,17766,,,69679096,,124042,33274,16607824,19631764,34071074,55257386,2214418,19086,138,0,,,,,,,,,,,,,,,,,,,,725066,,,,,,,,,,,,,,2.54,0,35748076,66787640,18675478,4819554,1920318,6948,874,92,26,0,,
neg,30458,,1998,1776,0,0,0,0,0,0,36082,1257810,2208154,452962,972,0,1680352,19718,0,0,0,0,2706538,1551462,1480922,1021250,0,0,3938,0,6904,884,0,0,0,0,0,0,885320,3070660,0,0,4582,1536,1910,224588,3153964,569398,2,0,0,0,1942464,626822,267360,214174,175912,161238,272954,295006,50,0,4188638,0,774,326,0,1680352,70860,365690,1108068,385380,400640,511860,,,,,,170160,30458.58,4188638,4188638,4174300,23597,4680,44372,547520,3955980,1209600,156236,36,102,0,2769379.2,66917.76,1112210.88,0,0,0,0,0,13480,592726,2219148,1033964,80474,15546,642,242,266,4188638,,8880,1280,286358,803032,230668,2031908,583912,9680,262,0,3228,1996,2584330,99106,0,14886,16,26,2836232,7028,1344,0,0,700,67674,0,0,0,0,54158,11062,2020,0,0,105658,14190,788760,96788,0,0,0,0,29458570,2506.28,2790,1232666,1337502,630236,444156,304968,5906,546,0,0,0,0,0
pos,532034,,,,,,0,1218,441508,5832048,14817410,15380702,6883414,2046178,543692,11730,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,0,0,25990,11249050,34671098,11762,1605104,762002,776552,1520368,41176054,117820,0,0,0,0,17680312,11364156,4660878,3400900,2191194,1565030,1599196,2913080,562636,20518,0,,,,,0,0,0,0,,,,,,,,,0,532033.83,0,0,48746580,294279,,0,0,45957900,1209600,,,,,29837933.76,9326391.36,6786863.04,,,14492,1634756,7917436,16825330,13231450,5784822,488926,53398,7208,82,,,0,,28148,6106,3764626,6366826,15394092,20300924,97178,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,16347452,6039212,3839668,2087590,3530768,2930960,4259476,6567064,355698,12,,
neg,14,,54,,0,0,0,0,0,0,78,3518,12992,0,0,0,2412,0,0,0,0,0,5752,2224,14932,1028,0,0,0,0,10,48,0,0,0,0,0,0,0,13628,2960,0,11078,16,28,22,64,5370,4,2,2,2,7600,2130,534,1168,136,754,954,2926,386,0,20714,0,4,0,0,2412,228,12036,2864,,,,,,,,,14740,14.82,20714,20714,31864,145,122,1910,20540,16588,1209600,0,,,,2266.56,18.24,3205.44,0,18,0,0,0,1818,6228,7686,856,0,0,0,,0,20714,,11098,24,36,38,130,1130,2880,1220,32,0,,,,,,,,,,84,42,0,0,10,22,0,0,0,0,236,0,0,1040,362,66,26,5140,598,14758,12,0,0,0,320.84,68,5744,1714,300,68,8738,16,8,0,0,0,0,0
neg,31394,,0,,0,0,0,0,0,0,2814,142036,1658302,419542,5806,0,1105336,1908,0,0,0,0,1871540,1556132,506738,254370,0,0,0,0,0,0,0,0,0,0,0,30216,695294,1395276,107714,0,8128,10400,12964,1005080,1030654,161274,0,0,0,0,569458,547980,207634,144774,118622,109654,124940,201544,187796,16098,2378792,76,54,196,74,1105336,33342,214802,287770,278960,,,,,,,,220840,31393.26,2378792,2378792,2334572,16132,486912,111480,1162380,2228500,1209600,0,,,,2025737.28,0,198735.36,,,0,0,0,17426,512398,1219252,439218,31824,6880,1502,,1608,2378792,,3650,508,141458,132000,1117938,777974,53838,1134,0,0,,,,,,,,,,2138,78,0,0,0,0,0,0,0,0,22208,27924,3502,0,0,47536,6532,5936860,996364,0,16262,0,0,30393410,,,212074,567574,393008,207182,367634,267778,106778,48688,57146,638,0,0
neg,1088,0,20,14,0,0,0,0,1564,11206,95980,34706,2116,0,0,0,42986,,,,,,,,,,0,,,,88,16,0,0,0,0,0,0,0,26728,118844,0,2390,206,278,488,1184,123774,3516,13732,4,0,81300,40104,12408,6730,2602,1622,602,154,34,16,221170,8,8,4,0,,,,,,,,,,,,,74300,1088.69,221170,221170,204422,554,302,11272,218400,145852,1209600,3414,0,50,0,55761.6,0,20943.36,8,138,58,6984,31442,35030,23176,37006,11832,44,0,0,0,16,221170,0,1978,104,5934,5484,3952,35702,88910,3490,18,0,22,52,99872,23380,0,0,0,0,104450,564,484,0,0,0,0,0,0,0,0,2520,78,26,0,0,820,186,1160,450,0,0,0,0,88700,516.8,340,23190,77700,2402,1160,2766,2540,3052,32544,218,0,0,0
neg,3822,,18,16,0,0,0,0,0,0,150,7576,135048,92878,2456,0,98594,0,0,0,0,0,213608,185658,44272,21670,0,0,0,0,42,30,0,0,0,0,0,53956,151180,32972,0,0,316,172,170,12674,106392,118124,260,0,0,0,124154,49720,19558,10408,7046,6804,7036,13382,0,0,257942,14,640,68,0,98594,2732,23456,20568,,,,,,,,,43580,3822.06,257942,257942,260252,1216,118,25346,257220,238108,1209600,5328,0,10,0,198527.04,0,39315.84,0,0,0,0,0,0,59388,140066,36854,1612,188,0,6,10,257942,,492,54,1800,14480,5524,96102,116460,3164,32,0,32,118,195084,65332,54,2,0,0,200348,196,44,0,0,0,0,0,0,0,0,1584,2458,448,0,0,4986,948,5280,1094,0,0,0,0,2822070,185.36,164,41134,27242,18720,9074,20876,83978,11922,7200,17060,902,0,0
neg,8262,,1084,954,0,0,0,0,0,0,104,48856,411052,67746,0,0,271702,0,0,0,0,0,498346,443164,71962,40734,0,0,0,0,1178,1164,0,0,0,0,0,934,194310,202262,130252,0,462,154,184,4294,413384,109276,4,0,0,0,205732,114828,63690,51422,39134,29216,23426,310,0,0,570404,0,62,204,2,271702,6020,28640,43126,,,,,,,,,70940,8261.99,570404,570404,570284,2139,142,56152,568960,527758,1209600,16680,0,28,0,404198.4,0,123040.32,0,0,0,0,0,12646,199390,265504,46512,2882,790,34,8,14,570404,,800,94,226,48722,37730,180932,257776,1478,0,0,1822,3436,409048,2906,0,30,0,14,410188,436,110,0,0,0,0,0,0,0,0,2684,2684,656,0,0,14636,4070,4460,1062,0,0,0,0,0,268.16,260,128408,73736,36382,14234,28412,23786,28412,35092,151366,7930,0,0
neg,496,2,30,22,0,0,0,0,0,0,20212,28818,1664,0,0,0,21368,0,0,0,2514,5582,58876,48822,28594,5094,0,0,0,0,16,64,0,0,0,0,0,0,0,44928,5766,0,386,54,106,1380,152,48610,6,0,0,0,37276,7514,2160,1088,750,490,586,356,230,244,90054,30,10,34,2,21368,920,17464,11022,,,,,,,,,27840,496.07,90054,90054,88462,165,0,8494,89240,50874,1209600,2496,2,12,0,31768.32,0,17587.2,22,86,0,0,9756,22926,13794,3182,1018,18,0,0,0,4,90054,0,1714,64,166,1644,1846,9986,31214,3996,64,0,22,108,33938,2122,0,12,0,0,33938,262,312,0,0,0,0,0,0,0,0,872,0,0,28860,4064,1318,294,173020,17268,62952,30,0,0,0,276.92,208,20136,11846,4948,1724,2906,2732,1076,5326,0,0,0,0
neg,10,0,4,4,0,0,0,0,0,0,8,3128,3012,0,0,0,2238,0,0,0,0,0,15568,12774,20170,510,0,0,0,0,16,16,0,0,0,0,0,0,0,0,6148,0,106,100,664,406,82,4140,650,0,0,0,4850,298,94,46,78,40,432,136,28,146,35768,0,16,0,0,2238,212,17942,2168,,,,,,,,,19940,10,35768,35768,36742,25,28,3426,35500,6194,1209600,240,4,6,0,2179.2,0,3012.48,0,14,0,0,0,2946,2006,844,352,0,0,0,6,6,35768,0,1048,16,6,2,16,1036,3436,572,16,0,0,20,2364,178,0,116,0,0,2644,46,98,0,0,0,0,0,0,0,0,214,0,0,0,0,36,18,7420,740,0,10,0,0,0,0.7,38,4190,1736,36,12,30,26,54,64,0,0,0,0
neg,42964,,0,,0,0,0,0,0,0,252,102404,1387554,1517200,233722,20432,1542238,0,0,0,0,0,2730460,2337128,610020,355884,0,0,1688,0,0,0,0,0,0,0,0,32676,308862,2719538,200488,0,3128,408,1108,172712,2435166,649036,6,0,0,0,1312886,789034,363364,250188,196918,232830,116344,0,0,0,3340774,148,72,648,270,1542238,56028,212932,395378,237180,232860,,,,,,,136140,42963.3,3340774,3340774,3343934,17079,146116,89148,917500,3261564,1209600,0,,,,2613999.36,0,643596.48,0,0,0,0,0,8794,460638,1531148,1192180,63466,4990,348,,0,3340774,,5040,386,80956,497910,252916,1450806,963290,10116,144,0,,,,,,,,,,1878,134,0,0,0,0,0,0,0,0,28612,24088,5018,0,0,98036,19070,5820620,819152,0,0,0,0,2963330,700.16,874,661566,815104,294104,142558,350078,323634,223238,131750,289492,30040,0,0
neg,570,,28,20,0,0,0,0,2384,29916,13684,7074,994,0,0,0,15832,0,0,0,13412,22104,39916,42224,37354,3042,2,0,0,0,72,48,0,0,0,0,0,0,0,612,50636,2804,1174,90,98,132,1994,50564,0,0,0,0,19022,15942,12374,4590,812,302,286,534,154,36,90828,38,18,54,2,15832,716,22288,14760,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36640,569.45,90828,90828,91166,227,0,8684,89960,54052,1209600,1788,0,14,0,33809.28,0,19098.24,,,808,22176,22216,6584,1414,826,28,0,0,0,2,10,90828,,1166,40,484,1840,2608,46714,1200,0,0,0,48,152,33854,10428,32730,10,0,0,35790,200,220,0,0,0,0,0,0,0,0,968,164,20,0,0,1198,224,0,0,0,0,0,0,0,,,21188,9308,3276,926,2038,1112,2878,13326,0,0,0,0
neg,808,0,26,18,0,0,0,0,0,0,50,65348,50642,0,0,0,52664,0,0,0,0,0,186148,167352,89310,7116,0,0,0,0,78,34,0,0,0,0,0,0,0,61682,54358,0,2626,958,1856,4026,5054,67728,33792,0,0,0,73088,21220,7222,3714,7614,2176,662,184,40,120,275582,16,6,26,0,52664,1730,71312,17470,,,,,,,,,88160,807.71,275582,275582,281852,355,1092,27388,274240,116306,1209600,3510,0,30,0,56844.48,10735.68,47128.32,76,222,0,0,0,20472,83176,6940,5324,114,14,0,64,86,275582,0,1706,88,2988,16230,15786,35534,39784,3830,94,0,24,42,54718,1846,0,4,0,0,61278,284,350,0,0,0,17934,0,0,0,0,1362,120,16,0,0,2116,450,15580,3702,0,0,0,0,0,421.72,282,60486,19026,10622,4934,6908,6208,5218,2638,0,0,0,0
neg,31050,,0,,0,0,0,0,0,0,1482,329902,1267192,374772,1914,0,1005060,0,116,0,0,0,1915940,1780156,224342,94342,0,0,0,0,0,0,0,0,0,0,0,29768,595394,937350,412750,0,5038,3688,5964,14562,1070882,874290,838,0,0,0,720418,300156,165598,135468,119210,141108,254914,138162,228,0,2140782,104,116,196,36,1005060,20714,88422,135332,123840,1310700,1310700,1310700,1310700,1310700,1310700,1310700,96220,31049.6,2140782,2140782,2113862,14265,520294,90008,926120,1975262,1209600,0,,,,1768091.52,0,203877.12,,,0,0,0,50110,628438,1082614,197746,12914,3296,144,,0,2140782,,3260,456,105112,102956,393630,1282040,85000,2808,0,0,,,,,,,,,,1266,58,0,0,0,0,0,0,0,0,9768,29660,5818,0,0,70768,11314,2643320,384222,0,9788,0,0,1622610,,,218300,401142,233894,104974,212168,263614,281874,184916,73510,870,0,0
neg,998,,12,12,0,0,0,0,0,0,136,6166,63148,4456,0,0,31852,0,0,0,0,0,70344,62172,72178,4936,0,0,0,0,8,8,0,0,0,0,0,0,73220,686,0,0,170,18,54,86,11722,61712,144,0,0,0,32968,29608,7836,2838,472,110,66,8,0,0,142556,0,10,92,0,31852,810,64636,7494,,,,,,,,,71800,998.43,142556,142556,148306,256,736,14028,142200,73906,1209600,2052,0,8,0,62101.44,0,11685.12,0,0,0,0,0,0,31442,40174,1884,320,86,0,0,4,142556,,252,28,126,10506,2976,8356,47450,4070,142,0,20,114,45458,16114,26,50,0,0,64258,154,58,0,0,0,0,0,0,0,0,474,332,52,0,0,1508,244,28040,3418,0,0,0,0,0,130.1,84,12608,12874,3550,9738,28822,5884,380,50,0,0,0,0
neg,14,0,0,0,0,0,0,0,0,0,5924,1242,1972,0,0,0,972,0,0,0,1524,4012,6030,5582,17190,474,0,0,0,0,14,22,0,0,0,0,0,0,0,2214,6924,0,58,2,12,768,362,414,7522,0,0,0,7468,572,74,70,84,198,460,58,14,140,24770,4,4,2,0,972,148,14672,2500,,,,,,,,,17000,14.25,24770,24770,25914,31,638,2410,24520,9180,1209600,290,2,0,0,2588.16,0,5457.6,2,10,0,0,5428,1260,942,702,806,0,0,0,0,0,24770,0,1178,12,16,8,152,2542,4390,774,66,0,0,44,2288,68,0,0,0,0,2756,54,110,0,0,0,0,0,0,0,0,222,0,0,0,0,64,14,5440,2828,0,10,0,0,0,0.72,42,6828,2010,34,6,14,46,182,10,0,8,0,0
neg,42,4,2130706434,14,0,0,0,0,0,0,6232,7498,4738,0,0,0,6178,0,142,0,888,1802,22486,16444,26282,1626,4,0,0,0,24,2,0,0,0,0,0,0,0,0,18468,0,184,66,82,1024,196,4630,12286,0,0,0,15414,1204,362,242,154,108,388,118,214,264,49738,10,8,8,0,6178,416,20708,5416,,,,,,,,,25720,41.64,49738,49738,87110,53,6,4650,49060,18578,1209600,870,2,8,0,7122.24,0,11112.96,4,54,0,0,3534,7522,5678,1036,690,8,0,0,12,18,49738,0,1124,32,44,356,556,3014,11168,2084,90,0,12,2,8016,70,0,18,0,0,8480,148,72,0,0,0,0,0,0,0,0,508,0,0,2264,2072,254,74,15240,1532,0,62,0,0,0,1.34,94,12212,5196,864,126,30,16,24,0,0,0,0,0
neg,1698,2,56,36,0,0,0,15148,68414,16996,19390,19220,4096,0,0,0,28794,0,0,0,73144,88464,47240,99600,69472,7210,4,0,0,0,140,248,0,0,0,0,0,0,0,15670,127594,0,1670,52,62,70,400,50684,4006,86320,0,0,62494,55096,20452,3304,822,294,550,118,30,104,189970,4,2,0,0,28794,1230,37672,29796,,,,,,,,,67760,1698.9,189970,189970,186584,609,0,18408,188900,143414,1209600,2770,0,36,0,96439.68,4.8,45746.88,0,78,80058,18548,15014,18898,8570,1656,516,4,0,0,16,22,189970,0,1518,64,2320,10248,12186,17630,92776,6362,160,0,56,416,96020,348,0,84,0,0,100068,258,238,0,0,0,4,0,0,0,0,2142,44,10,6872,2274,1888,424,3200,320,5062,112,0,0,698910,390.82,172,47566,17748,7842,5848,28710,24098,9458,1994,0,0,0,0
neg,1822,,304,264,0,0,0,0,0,0,136,44564,36450,24454,32,0,41552,0,0,0,0,0,98996,87838,30634,7760,0,0,0,0,218,60,0,0,0,0,0,11294,77722,5446,11174,0,96,34,48,52,53972,51432,2,0,0,0,46306,41712,11238,5356,748,170,82,24,0,0,129682,0,12,238,0,41552,1096,23992,6540,,,,,,,,,30280,1822.26,129682,129682,131718,379,0,12736,129300,105636,1209600,2634,2,2,0,95729.28,0,9788.16,0,0,0,0,0,21592,47692,35428,636,258,30,0,0,6,129682,,180,26,1084,2902,1690,46356,51870,1488,40,0,460,230,96532,65138,0,0,0,40,96664,112,56,0,0,0,0,0,0,0,0,668,256,72,0,0,1940,302,620,60,0,0,0,0,811090,68.92,76,10870,12422,5532,2644,7440,66222,506,0,0,0,0,0
neg,770,,2130706510,120,0,0,0,0,0,0,28,19900,29326,0,0,0,20476,0,0,0,0,0,46694,42292,6144,2846,0,0,0,0,46,84,0,0,0,0,0,0,41050,7116,1088,0,1150,12,10,20,292,47768,2,0,0,0,20536,24428,3480,410,104,296,0,0,0,0,52854,0,172,32,0,20476,602,2196,3936,,,,,,,,,5980,770.05,52854,52854,55568,162,0,5178,52720,49254,1209600,1478,2,4,0,42153.6,0,5968.32,0,10,0,0,0,9474,36968,2794,18,0,0,0,0,8,52854,,1164,18,198,3590,934,11918,30224,1142,66,0,160,116,42322,21650,76,0,0,28,42378,66,20,0,0,0,0,0,0,0,0,290,60,12,0,0,1024,238,274380,27430,0,0,0,0,0,54.82,32,7754,7696,1246,576,4554,27320,86,16,6,0,0,0
neg,26,,22,22,0,0,0,0,0,0,46,692,6276,4002,0,0,3730,0,0,0,0,0,10426,7692,5184,1624,0,0,0,0,58,30,0,0,0,0,0,0,11014,0,2,0,48,18,22,32,770,9730,396,0,0,0,9946,840,146,50,22,12,0,0,0,0,15624,0,4,0,0,3730,212,1904,3252,,,,,,,,,5080,25.97,15624,15624,16950,16,108,1480,15520,11016,1209600,516,2,0,0,5092.8,0,5882.88,0,0,0,0,0,692,5040,4064,1082,116,22,0,0,6,15624,,88,6,20,1466,1722,4278,2670,696,70,0,30,94,5274,26,0,6,0,8,5640,74,30,0,0,0,0,0,0,0,0,126,0,0,0,0,232,62,6220,1024,0,0,0,0,0,29.84,30,6528,3894,494,30,44,26,0,0,0,0,0,0
pos,1055222,,0,,0,0,0,0,0,4666,795384,11270684,36387334,14202368,194810,0,30783980,590468,0,,15024,27472,53604056,44684356,16479742,7896032,0,0,0,0,0,0,0,0,0,0,0,2263456,19926750,26313666,14351374,0,116398,86312,207778,364622,20498070,41571126,10926,6,4,4,21343700,10331158,5811396,4874340,4491922,5040020,8288648,2673004,1058,0,70105212,5252,8352,4732,1992,30783980,900064,10046180,6349830,191120,244600,331360,284500,358020,432320,440700,476940,265520,1055222.65,70105212,70105212,69448018,442132,8715854,,1041340,62855246,1209600,0,,,,56874340.8,0,5935431.36,0,0,0,0,218178,5101360,25998714,28316570,2890658,259720,66080,3966,,0,70105212,,42586,9420,3100106,2107436,4296786,45700520,7487966,110362,64,0,,,,,,,,,,31056,914,0,0,0,0,0,0,0,0,544168,1037268,198112,0,0,2415744,377724,84262200,15947824,0,0,0,0,897893930,17510.8,20776,6255300,10159446,7707718,4053332,8942420,8140570,6561534,3643434,6787900,603592,0,0
neg,16,,46,32,0,0,0,0,0,0,1160,2584,3968,0,0,0,3094,0,0,0,0,0,7934,4152,7134,1342,0,0,0,0,46,26,0,0,0,0,0,0,4732,0,2980,0,70,12,20,6,1014,6462,128,0,0,0,6920,608,114,32,10,24,4,0,0,0,15092,2,6,0,0,3094,198,3312,3798,,,,,,,,,6940,16.07,15092,15092,18078,13,420,1330,14960,7712,1209600,416,0,2,0,3039.36,0,4619.52,0,0,0,0,318,2052,4872,454,16,0,0,0,0,4,15092,,102,14,20,752,258,1224,4452,866,24,0,52,56,3046,20,0,50,0,116,3776,58,44,0,0,0,0,0,0,0,0,178,0,0,0,0,136,26,3040,358,0,0,0,0,0,44.16,50,5002,2580,96,8,26,0,0,0,0,0,0,0
neg,60566,,2130706432,338,0,0,0,0,0,0,23976,1519270,2393762,419798,27462,1658,1861450,0,0,0,0,0,3762802,3096814,823642,578562,0,0,0,0,1402,148,0,0,0,0,0,661770,2643792,648400,431964,0,2586,1140,1616,3668,306150,4070662,104,0,0,0,1517812,829466,325094,247528,202586,183672,377820,701028,920,0,4587228,72,46,204,28,1861450,59814,448766,373658,218860,209380,220800,,,,,,166160,60565.61,4587228,4587228,4581874,34036,7460,89758,949380,4385926,1209600,166514,2,116,0,3770328,47351.04,564953.28,0,922,0,0,422,194872,1659072,2051998,440026,31398,7308,830,76,82,4587228,,6854,886,148362,298700,289778,2958252,644350,38216,526,2,482,386,3317574,50312,0,173890,0,14,3806046,3576,320,0,0,30,47386,0,0,0,0,36614,47546,30040,0,0,93748,17810,11916700,1269920,0,0,0,0,1500420,1652.4,1892,635980,926028,773956,348848,679572,533016,351838,127098,9590,0,0,0
neg,54170,0,540,482,0,0,0,0,3950,272176,1908134,985764,178546,14506,76,0,1108466,0,72,0,141444,201670,2841524,2722094,480948,200656,0,0,0,0,558,1960,0,0,0,0,3024,131236,767200,1374758,1086934,0,1570,964,1414,1608,3742,2177192,939334,232764,4564,0,1546324,492430,349048,204122,146072,112480,90878,80900,54248,286650,3464484,1110,1628,4708,4,1108466,33498,210876,269206,160480,191840,,,,,,,124060,54169.13,3464484,3464484,3441386,19851,24,101076,1040320,3364458,1209600,73016,4,72,0,2715826.56,182355.84,462974.4,14,220,990,13352,238600,499618,976592,955260,392564,232218,52610,1348,306,310,3464484,0,4068,490,230700,266984,185284,2447006,219064,9494,62,0,384,4584,2730966,781830,0,4154,0,0,2737254,2610,818,0,0,1060,182956,0,0,0,0,17988,20936,7158,8231524,1021068,87880,10892,8564940,856844,3356620,68744,0,0,14169140,947.06,1020,663882,298850,278636,151206,321958,269868,679510,677082,22128,32,0,0
neg,18,0,2130706432,36,0,0,0,0,0,0,1770,4290,1784,0,0,0,1748,0,0,0,0,0,6292,3024,17840,1370,0,0,0,0,26,74,0,0,0,0,0,0,0,0,7844,0,98,10,14,988,160,516,6058,0,0,0,5824,830,152,116,92,162,442,68,10,148,24164,6,4,0,0,1748,216,14000,3792,,,,,,,,,17560,17.41,24164,24164,25232,29,0,2298,23880,7912,1209600,470,2,0,0,3040.32,2.88,3562.56,2,24,0,0,486,3952,2376,426,604,0,0,0,0,2,24164,0,1228,16,34,284,70,1132,4516,542,22,0,104,182,3654,52,0,2,0,0,3654,68,64,0,0,0,0,0,0,0,0,308,0,0,1356,504,148,50,5540,548,6044,6,0,0,0,1.16,70,5032,2342,324,68,58,18,2,0,0,0,0,0
