class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,64,,40,24,0,0,0,0,0,0,7222,1580,998,0,0,0,3460,0,0,0,814,1600,9776,6752,11756,1100,0,0,0,0,30,16,0,0,0,0,0,0,0,2940,6860,0,52,16,28,28,1040,8598,38,0,0,0,5558,1806,1276,508,68,26,18,532,8,0,22364,2,0,0,0,3460,198,8140,3594,,,,,,,,,11540,64.64,22364,22364,22782,48,0,2042,22180,9800,1209600,462,4,0,0,4785.6,0,3959.04,0,16,0,0,5458,2742,924,676,0,0,0,0,4,8,22364,,1042,16,126,500,352,7332,432,0,0,0,42,16,5142,74,0,0,0,0,5570,60,20,0,0,30,8,0,0,0,0,230,0,0,3930,684,154,40,23460,2362,21800,14,0,0,0,41.38,48,5234,1874,506,164,598,340,166,918,0,0,0,0
neg,28,,2130706434,32,0,0,0,0,0,0,72,14940,1092,0,0,0,5252,0,0,0,0,0,15106,10446,8618,1874,0,0,0,0,78,34,0,0,0,0,0,0,15010,0,1094,0,1212,10,28,22,3324,11508,0,0,0,0,12712,2234,556,108,70,302,116,6,0,0,23744,0,0,2,0,5252,318,3956,4636,,,,,,,,,8380,27.94,23744,23744,25372,38,0,1864,23520,16104,1209600,812,2,4,0,4653.12,0,6954.24,0,20,0,0,0,11066,4786,220,32,0,0,0,20,26,23744,,1244,28,26,36,784,4448,6568,2744,216,10,64,198,8062,24,0,32,0,16,8064,122,34,0,0,0,0,0,0,0,0,288,0,0,0,0,370,80,11620,1158,13982,34,0,0,0,96.76,60,8452,7070,498,38,46,0,0,0,0,0,0,0
neg,1538,0,76,,0,0,0,0,4114,7434,19972,69844,64794,9440,0,0,68174,0,0,0,10186,16596,165966,155060,61316,6600,0,0,0,0,106,44,0,0,0,0,0,0,0,0,175598,0,3058,4510,1588,4160,9634,124400,8382,19866,0,0,104056,16678,6614,23348,12794,3752,7612,718,26,0,237664,16,98,48,0,68174,1578,392,60354,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,59840,1538.87,237664,237664,236858,0,0,22828,236100,179538,1209600,3186,,,,0,0,0,46,300,3426,4942,14154,20478,97314,24938,9890,444,12,0,,32,237664,0,1090,668,444,4672,18548,40870,97012,12290,4,0,,,,,,,,,,384,260,0,39350,0,0,0,0,0,0,1594,244,86,0,0,2748,514,0,0,0,330,0,0,538890,,314,87848,24046,5990,2272,5314,6094,5960,37268,806,0,0,0
neg,303538,0,614,284,0,0,0,0,54798,1296816,7093088,7421014,3220210,992186,42124,156,9268962,0,106,0,546682,769130,17994328,17189280,3167330,948966,0,0,0,0,1216,456,0,0,0,0,0,0,119970,8494570,11505852,0,35934,20086,26226,79742,229474,17526994,1158872,1043038,26,0,7792736,4050082,3102466,1442268,837298,605708,468978,400186,207490,1213180,21711912,3406,398,19616,10,9268962,218890,1762624,1399502,177200,161160,197940,119340,170740,111900,102180,134380,150740,303537.4,21711912,21711912,21461952,101621,1216,44426,1110680,20128902,1209600,450392,0,576,0,15390912,0,4721924.16,360,3926,5500,321392,1325670,2616552,5190710,4664682,2318324,1692154,1359278,626130,1670,1710,21711912,0,27300,3252,2681902,1462142,1696300,13346880,879582,22828,204,2,356,976,15445488,2838184,0,612,0,0,15697542,15320,2988,0,0,0,0,0,0,0,0,104812,57934,13262,29021610,3739406,443640,137362,19840,5348,20869270,271982,0,0,35866480,7272.76,7256,4450000,2757368,1645210,591372,882272,1114192,1551772,7021026,106986,194,0,0
neg,30924,,4472,3898,0,0,0,0,0,0,41154,2777786,3141028,387968,286,0,2719680,1422,0,0,0,0,4877116,3399356,1846656,1292180,0,0,359766,0,29858,2468,0,0,0,0,0,0,6329448,17712,1062,0,7196,1902,3556,1106390,4159386,1069638,154,0,0,0,3250908,995416,416906,332288,316650,286266,302394,439490,7904,0,6725696,0,154,384,0,2719680,108174,702886,1140316,330960,329340,331560,319780,330340,,,,186520,30923.01,6725696,6725696,6702928,34396,184760,54072,657480,6348222,1209600,223384,374,420,0,4384245.12,0,1951679.04,0,0,0,0,0,27578,650116,3386014,2047400,207958,27182,1974,250,412,6725696,,14776,2000,386958,1353466,428174,2821292,1296994,44198,364,0,6360,5798,2004620,1410,28,8698,0,0,4494078,12082,898,0,0,0,0,0,0,0,0,72270,8176,1460,0,0,159108,25814,9530540,1512530,0,0,0,0,923010,4203.24,4132,2003676,3492868,686468,67660,55702,22426,10784,4836,3712,90,0,0
neg,10,,4,2,0,0,0,0,0,664,5874,1096,1418,0,0,0,1522,0,54,0,2544,4746,5910,6660,13574,284,0,0,0,0,24,20,0,0,0,0,0,0,0,0,9052,0,1038,10,12,14,468,7510,0,0,0,0,7572,482,122,126,132,58,62,454,44,0,22054,0,2,2,0,1522,98,10758,2804,,,,,,,,,13440,10.97,22054,22054,24982,31,0,2132,21880,9052,1209600,334,0,6,0,1802.88,0,6213.12,0,10,0,1460,4856,862,804,1070,0,0,0,0,22,26,22054,,1040,2,20,20,3262,4234,474,0,0,0,2,30,1392,56,0,0,0,0,1972,62,66,0,0,0,0,0,0,0,0,168,0,0,80,108,74,20,0,0,0,12,0,0,0,42.12,36,7472,1310,40,4,8,26,56,136,0,0,0,0
neg,83372,,,,,,0,0,0,0,23168,418976,3501734,3471672,172762,0,2957872,0,0,,0,0,5823838,4826634,1902694,966698,,0,2092,0,,,0,0,0,0,0,28762,542190,4051878,2965482,0,17952,18438,36624,1092612,6127484,295198,4,0,0,0,2480048,1433186,765326,631602,478824,412870,417768,485502,399318,83868,7727628,,,,,2957872,116474,712014,1184054,330480,272720,320640,316620,197300,329040,0,0,114820,83371.35,7727628,7727628,,44522,,,453480,,1209600,,,,,5816430.72,0,1767366.72,,,0,0,664,131920,1261366,4252386,1816908,110874,13562,632,,,7727628,,6792,1842,990230,612434,1376706,4278334,315418,6556,0,0,,,,,,,,,,,,,,,,,,,,70682,,,,,,,,,,,,,,,,1799572,2171964,1027632,487694,819180,485082,434432,206918,155310,528,,
neg,39286,,106,90,0,0,0,0,0,0,4378,1161384,1244288,43074,278,0,1137114,0,2436,5814,0,0,2071680,1644488,602414,361472,0,0,0,0,90,188,0,0,0,0,0,0,1708916,182246,562240,0,3158,410,806,3950,1024350,1419956,772,0,0,0,760190,714646,304058,227096,182122,133244,124486,7560,0,0,2674620,528,60,422,2,1137114,40148,311094,288642,258280,279260,,,,,,,58940,39285.29,2674620,2674620,2669546,13785,10082,19944,248820,2453402,1209600,72646,0,174,0,2144283.84,0,305085.12,0,0,0,0,0,335776,1621490,455272,30972,8264,1616,12,0,6,2674620,,5234,542,5160,182820,99076,899000,1235900,25532,138,0,96,234,1979744,277160,10,5054,0,0,2168982,1878,278,0,0,0,0,0,0,0,0,21712,31012,6914,0,0,59752,12130,451000,95004,0,0,0,0,38285290,931.08,1194,336642,441590,246282,104604,218974,236994,270640,306428,286296,4952,0,0
neg,14,,,,0,0,0,0,0,0,76,4528,4488,160,0,0,4226,0,0,,0,0,10344,7842,15148,486,0,0,0,0,52,12,0,0,0,0,0,0,0,0,9252,0,1544,50,48,58,370,7182,0,0,0,0,6968,1116,276,94,48,66,56,526,86,16,25534,2,10,0,0,4226,246,12952,2116,0,0,0,0,0,0,0,0,14860,14.92,25534,25534,,25,434,,25300,,1209600,0,,,,2948.16,0,4767.36,,,0,0,0,936,6058,2084,174,0,0,0,,0,25534,,1538,14,38,126,668,1116,4622,1086,44,0,,,,,,,,,,60,68,,,,,,,,,226,0,0,72714,436,76,24,5360,2136,13754,20,0,0,,,,6600,2268,280,26,30,16,18,14,0,0,0,0
neg,29002,,2456,2068,0,0,0,0,0,0,2504,227400,3046838,219768,82,0,1670064,46470,0,0,0,0,2260308,934682,1450976,1239886,0,0,316992,0,13980,2556,0,0,0,0,0,1546,2158990,1335016,1040,0,3472,1576,1846,367228,2617674,504786,10,0,0,0,1540320,495546,243308,186298,138918,133596,213684,542830,2092,0,3711918,0,804,514,0,1670064,83754,503768,943492,462360,490240,462840,,,,,,28260,29001.68,3711918,3711918,3700260,25642,281598,1088,76220,3496592,1209600,106612,178,284,0,2713393.92,0,777303.36,0,0,0,0,0,208,166708,2370978,901538,47188,8894,1078,744,802,3711918,,6174,714,113100,553800,92206,1817348,890346,22748,156,0,4774,6626,579630,138898,52,1044,654,0,2745828,2748,2168,0,0,0,0,0,0,0,0,66738,10356,2292,0,0,95844,26770,3941740,1181082,0,0,0,0,0,1355.24,1616,795916,1373314,1118286,141944,19864,19048,14092,8722,5406,0,0,0
neg,61092,,0,,0,0,0,0,0,0,33524,1253012,2125836,359988,1044,0,1905396,0,0,0,0,0,3549638,3339226,352282,161770,0,0,0,0,0,0,0,0,0,0,0,133566,1652982,751660,1235196,0,6136,1786,3138,4522,761048,2996740,32,2,0,0,1439576,719384,393474,257668,201586,336946,405096,19674,0,0,3902626,0,110,602,56,1905396,36320,190086,161092,105040,101040,115540,1310700,1310700,1310700,1310700,1310700,23360,61091.57,3902626,3902626,3873550,21994,655284,23878,266440,3773404,1209600,0,,,,3364317.12,0,403351.68,,,0,0,1400,426980,1880502,1313828,127768,18610,4164,152,,0,3902626,,5408,584,156640,178274,123660,2145884,1139468,23440,46,0,,,,,,,,,,2160,148,0,0,0,0,0,0,0,0,16364,54530,11722,0,0,138028,19600,4898680,1224210,0,0,0,0,6786900,,,431798,578422,474050,263578,564252,569138,412232,223026,249026,7882,0,0
neg,148,0,52,40,0,0,0,0,0,0,0,0,0,0,0,0,17768,0,0,0,1824,3766,52808,45328,21106,3420,0,0,0,0,14,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75854,6,14,34,2,17768,622,12750,8178,,,,,,,,,20280,148.88,75854,75854,256,0,0,7186,74900,0,1209600,994,2,10,0,14529.6,28463.04,12623.04,0,0,0,0,0,0,0,0,0,0,0,0,0,22,75854,0,0,0,0,0,0,0,0,0,0,0,40,156,16010,1674,0,0,0,0,16318,210,132,0,0,590,29230,0,0,0,0,754,0,0,0,0,0,0,0,0,67706,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41326,,260,246,0,0,0,0,0,0,228,24884,1455002,981336,17658,0,1008558,0,0,0,0,0,2313796,2032058,314368,193950,0,0,0,0,874,238,0,0,0,0,0,0,192322,2285684,1102,0,3606,1126,1904,307108,1955292,209926,146,0,0,0,689720,458228,295456,251350,248792,298108,237360,94,0,0,2629172,0,230,326,78,1008558,26838,124204,189170,131160,154100,,,,,,,20920,41325.72,2629172,2629172,2632154,14718,9620,14020,200960,2479108,1209600,94488,2,46,0,2240939.52,0,233678.4,0,0,0,0,0,4814,320418,1151034,888962,92242,19800,1838,14,22,2629172,,6458,826,6246,144494,177660,1900452,236506,6464,2,0,346,560,2191466,138600,0,1900,0,36,2266678,2824,142,0,0,0,0,0,0,0,0,16110,22272,4040,0,0,59980,14264,348760,51878,0,0,0,0,1555520,1578.06,1792,254332,451384,274538,128376,294926,315532,245438,167408,319372,27802,0,0
pos,951546,,,10312,,,69054,1479684,5767806,16389600,23113430,17083204,4661454,507350,63710,498,20887940,277346,390,,10206084,17449376,37613986,39622690,22841276,6892500,,0,0,0,,,0,0,0,0,0,9764,959842,24035344,43893212,237628,158600,104738,183212,320970,6963458,61404596,168,42,0,6,16487090,25342914,12350202,6355884,3268006,1879082,1204916,1088702,847002,311992,70670962,,,,,20887940,735168,4638742,18184370,303700,608220,470180,464640,377320,514020,414540,429900,119460,951546.81,70670962,70670962,71141828,371209,,,438700,69135790,1209600,,602,18,0,49358012.16,82172.16,19688588.16,3970,12386,2630530,10358926,20000338,22600162,11061530,2228436,225456,28622,1782,8,2150,,70670962,,36852,6462,10833912,7830800,10026350,40138902,262512,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575604,,,,,,,,,,,,,,11929.56,15514,20064652,7104956,4716742,2172674,4532442,5798268,21612558,3005750,127582,166,,
neg,14,0,30,6,0,0,0,0,0,0,972,2626,4860,0,0,0,3326,0,0,0,0,0,12728,10564,6066,592,0,0,0,0,14,6,0,0,0,0,0,0,0,0,8458,0,1478,10,14,14,52,6890,0,0,0,0,6660,680,128,230,48,522,70,52,68,0,18804,0,14,0,0,3326,184,4240,1812,,,,,,,,,5880,13.94,18804,18804,20096,30,32,1796,18620,8508,1209600,266,0,4,0,2499.84,0,4673.28,4,30,0,0,286,2122,4684,1350,14,2,0,0,0,4,18804,0,1384,14,32,116,534,2562,3168,642,6,0,16,8,1548,72,0,18,0,0,2672,50,102,0,0,0,0,0,0,0,0,152,0,0,2074,320,116,22,3660,414,0,36,0,0,0,161.32,70,6102,2000,238,62,28,14,14,0,0,0,0,0
neg,4454,,0,,0,0,0,0,0,0,550,52656,97722,119452,5248,0,130390,0,328,0,0,0,304360,286298,174090,10258,0,0,0,0,0,0,0,0,0,0,0,2054,87114,184334,2126,0,2310,1730,3250,1394,124840,142100,4,0,0,0,143158,87400,28568,12766,2590,476,562,108,0,0,478516,1348,1574,1766,28,130390,2584,153696,20254,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,173320,4453.4,478516,478516,484436,892,3836,47326,477520,275628,1209600,0,,,,236653.44,0,36429.12,,,0,0,0,13728,89804,113838,55322,2590,346,0,,0,478516,,1964,70,19128,12246,13390,203862,23432,1530,6,0,,,,,,,,,,234,44,0,0,0,0,0,0,0,0,1246,2220,330,0,0,8614,1328,644380,69416,0,0,0,0,3453750,,,40832,30252,14230,8344,33462,147860,368,86,172,22,0,0
neg,462,,46,40,0,0,0,0,0,1232,2642,42778,20990,0,0,0,26120,0,0,0,658,2000,61008,48220,45850,3762,0,0,0,0,62,42,0,0,0,0,0,0,0,19170,48472,0,1720,492,674,938,21430,42388,0,0,0,0,43676,12524,7366,2166,600,330,206,672,94,8,107626,8,10,2,0,26120,1192,27018,18354,,,,,,,,,44640,461.04,107626,107626,107906,223,0,10172,106340,67642,1209600,2198,0,22,0,31138.56,18096.96,16873.92,10,128,0,1296,1920,35036,24682,4058,520,114,16,0,14,18,107626,,1272,44,2576,10670,8790,42342,1948,0,0,0,70,72,33836,2580,0,18,0,0,33950,490,356,420,32826,0,0,0,0,0,0,1170,104,14,16554,2656,260,360,1160,124,103866,10,0,0,0,188.3,218,37700,9910,3990,1328,2454,5956,2434,3870,0,0,0,0
pos,210624,,1264,,0,0,0,0,0,10502,292416,5106180,7261164,921894,7962,0,7104868,65760,46,0,13782,24684,11658704,10090200,2809854,1330652,0,0,0,0,2140,338,0,0,0,0,0,6460,5183138,2485640,5924880,0,36226,25294,52378,80064,4940162,8461196,4796,2,0,0,4280710,3494186,1778696,1321356,1030812,749242,498288,351254,81854,13720,14484796,384,126,3544,1950,7104868,201214,1337162,1461922,245640,171120,221380,188060,180020,208600,190080,314320,269060,210624.87,14484796,14484796,14285426,76596,37832,96180,1149800,13600118,1209600,351352,,,,11949338.88,0,1638433.92,,,0,646,60910,2402144,7332230,3482250,266862,46232,8720,124,,74,14484796,,12438,2626,596934,643332,695628,10500776,1111584,36796,4,0,948,1738,10624168,471102,776,126606,0,0,10879568,10712,236,0,0,0,0,0,0,0,0,123918,166408,40434,24478442,4567344,403420,60502,389180,139262,12963876,3376,0,0,10234110,,,1749068,2223830,1553228,926050,2412644,2333238,1370104,605392,423348,3216,0,0
neg,59918,,2130706432,1268,0,0,0,0,0,0,12242,596496,1911840,1453442,164588,19796,1824346,0,0,0,0,0,3822388,3429388,621528,322476,0,0,27328,0,8764,622,0,0,0,0,0,19818,1508146,2389594,240846,0,4352,6784,8696,177664,3225824,734676,408,0,0,0,971380,1066802,370288,288930,259380,242462,398130,560680,352,0,4444656,388,298,532,12,1824346,37924,346798,273400,134620,155100,182060,,,,,,141780,59918.56,4444656,4444656,4414114,33572,3988,76516,807040,4158404,1209600,132232,2,82,0,3658183.68,0,497054.4,0,0,0,0,3062,167188,847298,1901244,1165972,61754,10624,1262,0,6,4444656,,6056,810,106482,272590,128368,2707686,910828,25476,108,0,2216,1442,3359040,159650,0,14432,0,20,3695146,3002,670,0,0,0,0,0,0,0,0,22730,45356,14856,0,0,93418,13770,14728040,1576358,0,0,0,0,556710,1666.32,1810,521846,993800,584106,257230,496448,508004,409206,181618,199654,6492,0,0
neg,2168,,72,,0,0,0,0,0,0,222,2662,81666,43414,0,0,64896,0,0,0,0,0,126718,117810,28132,3906,0,0,0,0,52,12,0,0,0,0,0,0,41146,85202,1616,0,1864,242,278,1014,68150,56416,0,0,0,0,67414,43826,12402,3578,360,64,288,32,0,0,154882,18,14,248,0,64896,950,20006,8000,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,27680,2168.67,154882,154882,154178,442,98,15202,154340,127964,1209600,2334,,,,112128,0,14054.4,,,0,0,0,720,49610,74344,2460,706,124,0,,6,154882,,1774,32,2890,3816,3366,100754,13994,1334,4,0,66,156,100350,74298,0,18,64,0,101706,116,16,0,0,0,0,0,0,0,0,700,432,196,0,0,1572,340,1300,244,0,0,0,0,1168680,,,16970,13844,4476,2684,5832,83150,998,10,0,0,0,0
neg,10,0,0,4,0,0,0,0,0,0,12,2836,3558,0,0,0,2330,0,0,0,0,0,16340,13106,13162,518,0,0,0,0,2,0,0,0,0,0,0,0,0,1396,5010,0,80,26,32,1114,92,3466,1596,0,0,0,5038,356,144,78,72,40,348,62,152,116,29554,0,0,0,0,2330,238,11018,2122,,,,,,,,,12920,9.69,29554,29554,30494,26,0,2750,29200,6466,1209600,170,2,8,0,1960.32,52.8,3274.56,0,18,0,0,0,1824,3658,666,258,0,0,0,4,0,29554,0,1216,18,18,18,16,1828,2480,728,84,0,2,10,1612,56,0,0,0,0,2238,38,36,0,0,0,0,0,0,0,0,262,0,0,144,18,32,6,820,84,5734,0,0,0,0,0.9,54,4648,1616,20,8,26,44,44,0,0,0,0,0
neg,30118,,928,878,0,0,0,0,0,0,286,225974,1781540,497982,58584,8648,1128606,0,0,0,0,0,2070374,1591594,610356,421988,0,0,0,0,1764,412,0,0,0,0,0,0,29676,305846,2237492,0,3904,350,702,104820,1628610,834350,278,0,0,0,901136,627352,273456,208160,166140,129998,152682,114090,0,0,2681154,18,36,582,6,1128606,41412,199052,406382,276900,269600,,,,,,,58200,30118.45,2681154,2681154,2677206,15699,1012,21662,256200,2573014,1209600,111156,0,82,0,2038968.96,0,529508.16,0,0,0,0,0,44432,895228,1324454,289166,17436,2224,74,64,70,2681154,,6004,496,118148,357486,114748,1518312,445918,11796,106,0,1456,1338,2051846,65600,0,96,0,50,2069864,2288,306,0,0,0,0,0,0,0,0,22298,40988,6128,0,0,56194,17196,44280,8756,0,0,0,0,1024250,967.32,1074,560746,595064,439120,214952,359516,248390,92186,34904,27364,772,0,0
neg,36752,,0,,0,0,0,0,0,0,244,95608,1829394,839800,10998,0,1294506,0,114,0,0,0,2591562,2414922,272740,131914,0,0,0,0,0,0,0,0,0,0,0,440,160694,473938,2140972,0,3000,566,712,1300,1193728,1576724,14,0,0,0,1298628,487414,313530,215294,161078,164916,133456,1728,0,0,2864810,0,30,88,236,1294506,26256,97866,173766,101020,127120,1310700,1310700,1310700,1310700,1310700,1310700,39880,36752.92,2864810,2864810,2841572,13682,167938,41358,440500,2776044,1209600,0,,,,2173973.76,0,594016.32,,,0,0,0,44710,536992,1637192,514438,40038,2660,14,,0,2864810,,3480,396,22534,502242,189976,1686450,365600,5366,0,0,,,,,,,,,,1848,100,0,0,0,0,0,0,0,0,11888,21288,4456,0,0,69080,10246,5462160,838574,0,0,0,0,17070870,,,615034,478494,264354,177038,509046,386930,192744,79222,71780,1402,0,0
neg,8224,,2130706432,378,0,0,0,0,0,0,2870,119830,382394,252230,1220,0,287410,0,0,0,0,0,697324,614666,129232,65142,0,0,6526,0,1866,162,0,0,0,0,0,4862,131292,622390,0,0,552,238,244,362,5510,745490,6148,0,0,0,321216,166782,64888,43364,30720,23328,28832,79224,190,0,826674,0,106,50,6,287410,8522,65240,63726,,,,,,,,,127740,8224.8,826674,826674,826662,4637,1326,71990,825000,758544,1209600,28864,2,28,0,524738.88,0,136993.92,0,136,0,0,0,29570,103470,331662,270274,22266,1210,92,40,48,826674,,1268,134,25894,125536,27766,370926,197778,9118,124,0,682,392,560846,56704,392,158,0,130,582802,630,206,0,0,0,0,0,0,0,0,4862,5006,1778,0,0,15238,3110,1765000,185790,0,0,0,0,0,371.48,382,139892,254548,63198,39444,113592,91088,31486,17744,7552,0,0,0
neg,38836,,208,188,0,0,0,0,0,0,1660,908090,1296156,265970,2596,0,1123538,0,0,0,0,0,2213016,1915938,542828,237542,0,0,0,0,326,230,0,0,0,0,0,43764,1000354,1338490,91864,0,3716,1564,2424,29850,1421064,1015768,86,0,0,0,725916,800264,224490,174592,133120,103880,100714,203548,7948,0,2756370,6,10,264,12,1123538,31166,366214,175882,226840,221980,,,,,,,88900,38835.69,2756370,2756370,2741964,14499,14166,29710,331300,2474472,1209600,68704,0,56,0,2270468.16,0,200910.72,0,0,0,0,0,268156,1195562,885694,116828,7164,1058,10,52,56,2756370,,4522,504,4878,115930,78494,1294076,955280,20594,194,0,380,588,2230304,51020,0,612,0,92,2286378,2032,114,0,0,0,0,0,0,0,0,16656,23672,4710,0,0,95250,12168,154700,20260,0,0,0,0,815840,1092.64,1164,217044,427206,410900,224910,482790,375312,180754,85556,70000,0,0,0
neg,44640,,0,,0,0,0,0,0,0,51860,731010,1441734,633696,13668,0,1461744,0,0,0,0,0,2427402,1992548,755676,368016,0,0,0,0,0,0,0,0,0,0,0,43746,1596962,849428,381832,0,5462,7014,19666,323302,2087998,427030,1464,26,4,2,1127606,499316,199614,153260,203358,651782,37032,0,0,0,3183590,0,12,340,430,1461744,54284,434414,315780,256320,334500,,,,,,,157960,44639.73,3183590,3183590,3182548,19506,118974,71668,757560,2871968,1209600,0,,,,2444299.2,0,423882.24,0,0,0,0,3316,214972,721344,1126672,734490,62912,7112,1150,,0,3183590,,3962,476,79582,214580,137760,1334522,1073998,26788,300,0,,,,,,,,,,2128,72,0,0,0,0,0,0,0,0,30618,48908,8772,0,0,97540,18108,2770700,569330,0,0,0,0,42315400,1251.74,1222,441030,536332,375760,183914,372814,308882,255910,172400,211718,13208,0,0
neg,410,0,2130706446,32,0,0,0,0,0,0,25290,50964,2918,0,0,0,12136,0,0,0,680,2350,101112,84334,65224,8902,0,0,0,0,14,44,0,0,0,0,0,0,0,48664,30508,0,360,20,36,690,506,18224,59336,0,0,0,59286,11514,3956,1770,842,574,730,196,250,54,167114,8,6,100,0,12136,948,44312,20088,,,,,,,,,64120,409.09,167114,167114,169172,220,0,16104,166040,79426,1209600,1822,2,18,0,39341.76,10301.76,28630.08,28,112,0,0,18088,40210,18712,1924,186,52,0,0,12,18,167114,0,1636,90,408,9012,7822,15506,41886,2782,30,0,34,80,41818,2714,0,0,0,0,42260,252,152,0,0,40,33388,0,0,0,0,1304,150,30,27312,5806,1040,172,121900,12704,0,214,0,4,0,2.92,250,40734,10032,2932,1472,1960,3230,18564,220,28,0,0,0
neg,42472,,874,848,0,0,0,0,0,0,1692,546400,3209142,480564,3248,0,1621016,0,0,0,0,0,4259528,3912980,703454,241458,0,0,0,0,1384,240,0,0,0,0,0,0,151160,130262,3959624,0,3256,1460,2882,8214,1229896,2950182,45156,0,0,0,1939644,1243600,592474,270838,121966,47684,22240,2600,0,0,4964278,0,834,542,28,1621016,42010,467336,234534,185240,150040,145420,197860,,,,,14060,42472.06,4964278,4964278,4987876,11785,9330,6558,111940,4241046,1209600,181862,2,160,0,3199620.48,0,1035825.6,0,0,0,0,0,62360,1740332,1954426,419192,52010,12542,184,0,6,4964278,,8810,1144,14972,923518,369548,2671302,249778,1974,0,0,1118,714,3207398,136858,0,8880,142,14,3255084,5320,580,0,0,0,0,0,0,0,0,23016,8246,4464,0,0,150792,29096,16135880,1631790,0,0,0,0,2472080,2265.52,2692,1080570,1170284,716918,329658,531200,284212,91700,27380,9124,0,0,0
neg,14,0,44,44,0,0,0,0,0,0,12,846,3626,0,0,0,1716,0,0,0,0,0,4150,1856,16432,426,0,0,0,0,6,10,0,0,0,0,0,0,0,0,4484,0,60,42,36,908,180,2852,406,0,0,0,3086,426,122,84,68,44,22,346,102,184,20590,0,4,0,0,1716,160,14892,1522,,,,,,,,,16300,13.13,20590,20590,21208,24,56,1946,20380,4532,1209600,284,2,12,0,2324.16,220.8,1061.76,0,8,0,0,0,86,2624,702,1072,0,0,0,4,4,20590,0,960,12,16,4,598,554,1494,780,66,0,62,6,1952,70,0,0,0,0,2468,58,44,0,0,50,7718,0,0,0,0,154,0,0,514,162,106,26,6480,646,0,4,0,0,0,0.7,38,2390,1904,30,10,38,36,52,24,0,0,0,0
neg,402576,,3196,,0,0,0,0,0,214072,2218502,4252672,7435754,2071846,3462402,6559328,12722306,0,0,,741940,1076602,22795900,20793838,11798050,1988362,6,0,0,0,10116,5652,0,0,0,0,0,0,11918,2720942,23481716,0,42074,29540,47092,94556,6502152,19499056,98,8,0,0,9215160,7349598,4080200,2024784,1076592,678952,530228,617990,470138,170934,35340782,6840,9046,5634,0,12722306,378878,8768004,3000106,415960,479640,440020,490640,493440,512220,388980,454640,80580,402576.5,35340782,35340782,35295416,110962,2631152,,199800,26214576,1209600,0,,,,21749974.08,0,4437312.96,,,0,213562,4491352,10946384,7946456,2155318,392108,62792,6530,74,,0,35340782,,25452,5128,957066,3214088,1674498,16563908,3575936,198476,24,0,,,,,,,,,,25892,2832,,,,,,,,,188180,105942,26450,28853524,7722742,1046174,133670,32959840,5940704,3103640,134466,0,0,,,,4780792,4710344,2139140,760128,1407836,1330996,1941098,8862576,281494,172,0,0
